artist,streamable,image,mbid,album,name,url,date
"{'mbid': '', '#text': 'study power'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': '50 Enchanting Compilation for Babies & Relaxation'}",Spirit Awakening,https://www.last.fm/music/study+power/_/Spirit+Awakening,"{'uts': '1711473779', '#text': '26 Mar 2024, 17:22'}"
"{'mbid': '7cf5723f-256b-4efa-a990-f6d78041b870', '#text': 'Нейромонах Феофан'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/d206996e137efc71cc1727d54a066c04.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/d206996e137efc71cc1727d54a066c04.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/d206996e137efc71cc1727d54a066c04.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/d206996e137efc71cc1727d54a066c04.jpg'}]",6177f962-b5b4-4ab1-b2ac-39bc8a885b13,"{'mbid': '62b14947-c197-472a-9e22-00987f21de8a', '#text': 'Акустическая стихия'}",Пропадом,https://www.last.fm/music/%D0%9D%D0%B5%D0%B9%D1%80%D0%BE%D0%BC%D0%BE%D0%BD%D0%B0%D1%85+%D0%A4%D0%B5%D0%BE%D1%84%D0%B0%D0%BD/_/%D0%9F%D1%80%D0%BE%D0%BF%D0%B0%D0%B4%D0%BE%D0%BC,"{'uts': '1711473703', '#text': '26 Mar 2024, 17:21'}"
"{'mbid': '', '#text': 'Deep Sleep Music Collective'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Deep Sleep: Relaxing Music For Sleeping, Sleep Aid and Calm Sleeping Music'}",Music For Sleep - Binaural Beats,https://www.last.fm/music/Deep+Sleep+Music+Collective/_/Music+For+Sleep+-+Binaural+Beats,"{'uts': '1711473651', '#text': '26 Mar 2024, 17:20'}"
"{'mbid': '', '#text': 'Stanislav Artemyev'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/6b0ffb9f939efb5a0d074d81aebd4597.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/6b0ffb9f939efb5a0d074d81aebd4597.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/6b0ffb9f939efb5a0d074d81aebd4597.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/6b0ffb9f939efb5a0d074d81aebd4597.jpg'}]",,"{'mbid': '', '#text': 'Creatio'}",Charm,https://www.last.fm/music/Stanislav+Artemyev/_/Charm,"{'uts': '1711473550', '#text': '26 Mar 2024, 17:19'}"
"{'mbid': '', '#text': 'KUST'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Reminisce'}",Tranquility,https://www.last.fm/music/KUST/_/Tranquility,"{'uts': '1711473425', '#text': '26 Mar 2024, 17:17'}"
"{'mbid': '431ed486-4606-485a-b11d-f05feb860257', '#text': 'Imminence'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/4f438f87502106e8a6ae2f6c74c91532.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/4f438f87502106e8a6ae2f6c74c91532.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/4f438f87502106e8a6ae2f6c74c91532.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/4f438f87502106e8a6ae2f6c74c91532.jpg'}]",65b3579e-fd26-4537-9151-0537813f827a,"{'mbid': 'd731813a-c5ce-4258-bcb6-c89e22fc78c2', '#text': 'The Black'}",The Black,https://www.last.fm/music/Imminence/_/The+Black,"{'uts': '1711473332', '#text': '26 Mar 2024, 17:15'}"
"{'mbid': '9af7a998-33f9-4900-9396-9b5e1862298d', '#text': 'Dario Marianelli'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",63adad91-a99c-4c2f-b293-188d9eff8ec5,"{'mbid': '', '#text': '«Эверест»'}",Someone Loves Us,https://www.last.fm/music/Dario+Marianelli/_/Someone+Loves+Us,"{'uts': '1711473307', '#text': '26 Mar 2024, 17:15'}"
"{'mbid': '', '#text': 'The Solfeggio Peace Orchestra'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Solfeggio Healing Music: Binaural Beats, Isochronic Tones, Alpha Waves, Theta Waves and Ambient Music For Healing, Brainwave Entrainment, Deep Relaxation and Solfeggio Frequencies, Vol. 6'}",Solfeggio Meditation,https://www.last.fm/music/The+Solfeggio+Peace+Orchestra/_/Solfeggio+Meditation,"{'uts': '1711473181', '#text': '26 Mar 2024, 17:13'}"
"{'mbid': '', '#text': 'Michael Silverman'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}]",,"{'mbid': '', '#text': 'The Rain Variations'}",Forest,https://www.last.fm/music/Michael+Silverman/_/Forest,"{'uts': '1711473067', '#text': '26 Mar 2024, 17:11'}"
"{'mbid': 'e6de1f3b-6484-491c-88dd-6d619f142abc', '#text': 'Hans Zimmer'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/fd9688d2b6f72a3921549d55a2376cf1.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/fd9688d2b6f72a3921549d55a2376cf1.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/fd9688d2b6f72a3921549d55a2376cf1.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/fd9688d2b6f72a3921549d55a2376cf1.jpg'}]",,"{'mbid': '', '#text': 'The Unforgivable (Soundtrack from the Netflix Film)'}",Connections,https://www.last.fm/music/Hans+Zimmer/_/Connections,"{'uts': '1711472951', '#text': '26 Mar 2024, 17:09'}"
"{'mbid': '3ca0faa1-1527-4f23-b2f8-3da54010758d', '#text': 'Trees of Eternity'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/a6890f3e8d2c4a1997297ca016c129e1.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/a6890f3e8d2c4a1997297ca016c129e1.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/a6890f3e8d2c4a1997297ca016c129e1.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/a6890f3e8d2c4a1997297ca016c129e1.jpg'}]",1da29341-35af-4ead-bb5d-a2ab1edfb5ee,"{'mbid': '3feb288f-5a17-44a0-ad48-9a54847d11bf', '#text': 'Hour of the Nightingale'}",Black Ocean,https://www.last.fm/music/Trees+of+Eternity/_/Black+Ocean,"{'uts': '1711472909', '#text': '26 Mar 2024, 17:08'}"
"{'mbid': '', '#text': 'Miscel'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Spells to fall asleep'}",Spells to fall asleep,https://www.last.fm/music/Miscel/_/Spells+to+fall+asleep,"{'uts': '1711472841', '#text': '26 Mar 2024, 17:07'}"
"{'mbid': 'ad6568eb-4f17-43dd-a799-46c7eb7e2fee', '#text': 'Lambert'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/c6ca0fa21970fc107fb407f1d69a71a7.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/c6ca0fa21970fc107fb407f1d69a71a7.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/c6ca0fa21970fc107fb407f1d69a71a7.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/c6ca0fa21970fc107fb407f1d69a71a7.jpg'}]",,"{'mbid': '', '#text': 'Alles in bester Ordnung'}",Laundromat,https://www.last.fm/music/Lambert/_/Laundromat,"{'uts': '1711472739', '#text': '26 Mar 2024, 17:05'}"
"{'mbid': 'cc0b7089-c08d-4c10-b6b0-873582c17fd6', '#text': 'System of a Down'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/bce9493d4f2f8b54382bba2c23268005.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/bce9493d4f2f8b54382bba2c23268005.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/bce9493d4f2f8b54382bba2c23268005.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/bce9493d4f2f8b54382bba2c23268005.jpg'}]",f7e40410-443d-45ce-b7b6-e899ea7e414f,"{'mbid': '18c3c5fd-06be-414b-a769-c7ed3539c7a0', '#text': 'System of a Down'}",Spiders,https://www.last.fm/music/System+of+a+Down/_/Spiders,"{'uts': '1711472693', '#text': '26 Mar 2024, 17:04'}"
"{'mbid': '3bb8b89e-5700-4d7a-aa0b-d48f8706831d', '#text': 'Martha Argerich'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Schumann: Kinderszenen; Kreisleriana'}","Schumann: Kinderszenen, Op. 15 - I. Von fremden Ländern und Menschen","https://www.last.fm/music/Martha+Argerich/_/Schumann:+Kinderszenen,+Op.+15+-+I.+Von+fremden+L%C3%A4ndern+und+Menschen","{'uts': '1711472625', '#text': '26 Mar 2024, 17:03'}"
"{'mbid': '72e8351a-3410-4fdb-898e-796c1ac4cb53', '#text': 'Sleeping at Last'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/e21a1e6f5fc928bcd5b7558c73ce6e29.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/e21a1e6f5fc928bcd5b7558c73ce6e29.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/e21a1e6f5fc928bcd5b7558c73ce6e29.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/e21a1e6f5fc928bcd5b7558c73ce6e29.jpg'}]",ae0a61df-320a-4d92-a173-6096bec689c4,"{'mbid': '', '#text': 'Many Beautiful Things'}",The Mentor,https://www.last.fm/music/Sleeping+at+Last/_/The+Mentor,"{'uts': '1711472524', '#text': '26 Mar 2024, 17:02'}"
"{'mbid': '4a68eea6-7464-467b-a0cd-69dbdb60a2a9', '#text': 'Anacondaz'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/563dbf435ff58cf105936aed13b499a3.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/563dbf435ff58cf105936aed13b499a3.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/563dbf435ff58cf105936aed13b499a3.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/563dbf435ff58cf105936aed13b499a3.png'}]",8afa63a9-1c18-4ecc-a90b-b6af71453c84,"{'mbid': 'f7f90d79-0ac6-40d9-a3e0-976d52163e18', '#text': 'Выходи за меня'}",Во что бы то ни стало,https://www.last.fm/music/Anacondaz/_/%D0%92%D0%BE+%D1%87%D1%82%D0%BE+%D0%B1%D1%8B+%D1%82%D0%BE+%D0%BD%D0%B8+%D1%81%D1%82%D0%B0%D0%BB%D0%BE,"{'uts': '1711472464', '#text': '26 Mar 2024, 17:01'}"
"{'mbid': '348f3a5f-5112-4d72-b33b-11c60b4f9af2', '#text': 'Thomas Newman'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/c295d085386a4b8eb7b4d00e2303fd73.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/c295d085386a4b8eb7b4d00e2303fd73.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/c295d085386a4b8eb7b4d00e2303fd73.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/c295d085386a4b8eb7b4d00e2303fd73.png'}]",80551f70-2c8d-4b00-bc1c-14728ea852d0,"{'mbid': 'a4657125-b350-4674-895f-42241ba7c2f0', '#text': 'American Beauty'}",Angela Undress,https://www.last.fm/music/Thomas+Newman/_/Angela+Undress,"{'uts': '1711472421', '#text': '26 Mar 2024, 17:00'}"
"{'mbid': '', '#text': 'Clinton Shorter'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2618a27b89ce695bec43fa52ebff741c.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2618a27b89ce695bec43fa52ebff741c.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2618a27b89ce695bec43fa52ebff741c.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2618a27b89ce695bec43fa52ebff741c.jpg'}]",,"{'mbid': '', '#text': 'The Expanse Season 2'}",Now We Go,https://www.last.fm/music/Clinton+Shorter/_/Now+We+Go,"{'uts': '1711472285', '#text': '26 Mar 2024, 16:58'}"
"{'mbid': '72b357ac-defe-4d96-9455-a8a07ff87dcb', '#text': 'Wildways'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/16b41a936a882533e7cdc8e0059c1cce.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/16b41a936a882533e7cdc8e0059c1cce.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/16b41a936a882533e7cdc8e0059c1cce.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/16b41a936a882533e7cdc8e0059c1cce.jpg'}]",990e7d98-fb2e-4e5a-9536-d428f7157d31,"{'mbid': '8b30729d-8ce2-418d-a514-09104cabcb45', '#text': 'Нью Скул'}",Мрак,https://www.last.fm/music/Wildways/_/%D0%9C%D1%80%D0%B0%D0%BA,"{'uts': '1711472239', '#text': '26 Mar 2024, 16:57'}"
