artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image_url
,Brad Derrick,0,ed57a1a9-bb94-4c54-8de0-9e0767faf140,403b5406-2229-4d58-a729-5967a84bd6ad,The Elder Scrolls Online Original Game Soundtrack,"Moth, Butterfly, and Torchbug","https://www.last.fm/music/Brad+Derrick/_/Moth,+Butterfly,+and+Torchbug","02 Apr 2024, 17:02",https://lastfm.freetls.fastly.net/i/u/34s/249cb984f6e278693b8ae6ced4b6c232.jpg
9d5dd8b6-7291-4763-b9f2-e69df9dafd4d,Nordsø & Theill,0,,,Nordsø & Theill 2,Alabas,https://www.last.fm/music/Nords%C3%B8+&+Theill/_/Alabas,"02 Apr 2024, 16:58",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Joe Hisaishi,0,df5683b1-93c5-4c7a-bf4b-4426bc3824e9,70e4b4b6-2155-4946-9352-42167fc480f7,Freedom Piano Stories 4,Merry-go-round of life,https://www.last.fm/music/Joe+Hisaishi/_/Merry-go-round+of+life,"02 Apr 2024, 16:53",https://lastfm.freetls.fastly.net/i/u/34s/d613d2c1fc1841fa97935c6c5696e95a.png
,Geoffrey Zanelli,0,,,«Пираты Карибского моря: Мертвецы не рассказывают сказки»,My Name Is Barbossa,https://www.last.fm/music/Geoffrey+Zanelli/_/My+Name+Is+Barbossa,"02 Apr 2024, 16:48",https://lastfm.freetls.fastly.net/i/u/34s/e85280fd5e580962eeb52737af01c19d.jpg
7ae5e88e-243f-40ce-9b16-910f3db3a11d,James Wyatt Crosby,0,,,Twins,Deep In Yr Mind,https://www.last.fm/music/James+Wyatt+Crosby/_/Deep+In+Yr+Mind,"02 Apr 2024, 16:42",https://lastfm.freetls.fastly.net/i/u/34s/1004f9f2a2eecc28531f8e4f08daccc8.jpg
1de38950-9199-40e7-bcef-645c83aa9c94,Aleah,0,01c37f97-c27e-4a7b-bc24-c6f9d8204a4a,09c33136-dc5d-4634-bb31-67ee59102eeb,Aleah,Breathe,https://www.last.fm/music/Aleah/_/Breathe,"02 Apr 2024, 16:35",https://lastfm.freetls.fastly.net/i/u/34s/b8deb783df50af2ec7e215e3a5f9597a.jpg
af1ee348-8bf1-4408-b05b-47031b01d85e,Matt Elliott,0,,71058abd-9748-452f-b81a-d32a9a596dae,The Broken Man,Dust Flesh and Bones,https://www.last.fm/music/Matt+Elliott/_/Dust+Flesh+and+Bones,"02 Apr 2024, 16:25",https://lastfm.freetls.fastly.net/i/u/34s/680d784df5134675ad55f2b66f857111.png
d87ee7be-4295-4f55-884b-04360498f993,Marie Denise Pelletier,0,367ea1d9-ca0b-444f-b1a0-21da5fb5be93,f43276d6-cf7a-498a-b787-b538708e5644,Les introuvables,"Tous les cris, les S.O.S.","https://www.last.fm/music/Marie+Denise+Pelletier/_/Tous+les+cris,+les+S.O.S.","02 Apr 2024, 16:20",https://lastfm.freetls.fastly.net/i/u/34s/de84763fca4795b868a9059a340130d7.jpg
696d8523-39a0-44e2-9add-afaa183a2f46,Sneaker Pimps,0,11c07ec4-29a8-423f-961d-145f2d5540ff,,Meli-Melo,The Chauffeur,https://www.last.fm/music/Sneaker+Pimps/_/The+Chauffeur,"02 Apr 2024, 16:14",https://lastfm.freetls.fastly.net/i/u/34s/caecc03aaaff6499120fe50acae5e34e.jpg
d8f0f6ac-a0a7-47bd-9786-f9106d7bdd11,Ice Nine Kills,0,90d5fe02-3aee-41fb-94ee-c62fd0007516,4909f7b7-f905-45fb-8cf1-76abeccf878d,Welcome To Horrorwood: The Silver Scream 2,Welcome to Horrorwood,https://www.last.fm/music/Ice+Nine+Kills/_/Welcome+to+Horrorwood,"02 Apr 2024, 13:56",https://lastfm.freetls.fastly.net/i/u/34s/1e757535e9e0ebbca3178f670756581d.png
3e6e3015-5f02-4068-a44c-728dc9fe218b,King Harvest,0,,,The Best of King Harvest,Dancing In The Moonlight 2,https://www.last.fm/music/King+Harvest/_/Dancing+In+The+Moonlight+2,"02 Apr 2024, 13:53",https://lastfm.freetls.fastly.net/i/u/34s/80662fce6c6881617e7bab7a858ff7ba.jpg
c3cceeed-3332-4cf0-8c4c-bbde425147b6,Scorpions,0,90bca7a7-1b92-44b9-98d5-9d5f02d42e02,0200906f-5065-4d1b-89f3-0fb840e00c0b,Blackout,When The Smoke Is Going Down,https://www.last.fm/music/Scorpions/_/When+The+Smoke+Is+Going+Down,"02 Apr 2024, 13:49",https://lastfm.freetls.fastly.net/i/u/34s/cd01bdc9c5c8212cb37b4199bd7816ba.jpg
614e3804-7d34-41ba-857f-811bad7c2b7a,Dire Straits,0,81a1a659-fc89-4cc3-84f8-eca370210fdf,09073c92-c9d1-497f-99b4-d483c1541509,Communiqué,Where Do You Think You're Going?,https://www.last.fm/music/Dire+Straits/_/Where+Do+You+Think+You%27re+Going%3F,"02 Apr 2024, 13:45",https://lastfm.freetls.fastly.net/i/u/34s/23a8221058d3488eb685ea66de8ee104.png
1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,Eddie Vedder,0,53f80d57-8555-46ef-874d-d8fc6e20d57a,,«В диких условиях»,No Ceiling,https://www.last.fm/music/Eddie+Vedder/_/No+Ceiling,"02 Apr 2024, 13:44",https://lastfm.freetls.fastly.net/i/u/34s/d13ca0735174508dce6edefdce25c3d0.jpg
e4b3876d-549a-4b53-bc5e-b3b87bf2d778,Skáld,0,633e8309-b7d8-4106-9619-f6d8e2b2f71a,1830d732-f875-4598-8c47-c519f8c82dd3,Vikings Chant,Níu,https://www.last.fm/music/Sk%C3%A1ld/_/N%C3%ADu,"02 Apr 2024, 13:41",https://lastfm.freetls.fastly.net/i/u/34s/cc7fca4993068ab01d80fd02877e4e35.jpg
fc7bbf00-fbaa-4736-986b-b3ac0266ca9b,alt-J,0,1706cfe1-2e56-4e83-b20c-4bff2dd28d74,064fb15d-a667-48e5-9eaa-c8e9b8efcb8c,An Awesome Wave,Dissolve Me,https://www.last.fm/music/alt-J/_/Dissolve+Me,"02 Apr 2024, 13:07",https://lastfm.freetls.fastly.net/i/u/34s/a701bd388c95415ac140405686cdd0af.png
,Stephen Sanchez,0,5d132952-d348-48dd-94ce-b42644ceeb2f,,Until I Found You,Until I Found You,https://www.last.fm/music/Stephen+Sanchez/_/Until+I+Found+You,"02 Apr 2024, 13:04",https://lastfm.freetls.fastly.net/i/u/34s/399d15bd9b129a37cda6ce0bab83a354.jpg
66d4b54b-77f1-4310-a45c-60972fb47ecc,Myrkur,0,6067d5ab-a8ae-4eb9-9d40-3516d882c4c1,e617e91f-2693-487b-a841-f41f219ce644,Myrkur,Frosne vind,https://www.last.fm/music/Myrkur/_/Frosne+vind,"02 Apr 2024, 13:03",https://lastfm.freetls.fastly.net/i/u/34s/f61de0c7e745b3072ba92fdeb1626d16.jpg
7f5c8106-1c9d-42f7-931b-c4dba9f47fed,Vancouver Sleep Clinic,0,,,Fallen Paradise,Fallen Paradise,https://www.last.fm/music/Vancouver+Sleep+Clinic/_/Fallen+Paradise,"02 Apr 2024, 13:00",https://lastfm.freetls.fastly.net/i/u/34s/c7f15ddc4eefe59ee574c45cfce41dc5.jpg
d0a69015-e585-4e2a-8967-7ff50c505c18,Secret Service,0,521d76f2-f72b-4167-b8a4-73dfc45d612e,cfb8c86f-36b8-463b-8792-9304432d7f9e,Top Secret (Greatest Hits),Flash In The Night,https://www.last.fm/music/Secret+Service/_/Flash+In+The+Night,"02 Apr 2024, 12:56",https://lastfm.freetls.fastly.net/i/u/34s/8cbfbb23802fb92eda11b36f67c2b1b7.jpg
8d4f4f37-33cf-4cc9-9001-f4167ba5d289,Fur,0,,,Not Enough,Not Enough,https://www.last.fm/music/Fur/_/Not+Enough,"02 Apr 2024, 12:52",https://lastfm.freetls.fastly.net/i/u/34s/04ae068adb896645161b4311d3d6b738.jpg
,Сироткин,0,,3e2408ed-d32a-45ee-8d8a-ef0b5fe9af4d,И сном и духом,К тебе,https://www.last.fm/music/%D0%A1%D0%B8%D1%80%D0%BE%D1%82%D0%BA%D0%B8%D0%BD/_/%D0%9A+%D1%82%D0%B5%D0%B1%D0%B5,"02 Apr 2024, 12:49",https://lastfm.freetls.fastly.net/i/u/34s/4155242242bd7c20eb9753fb99a0fb35.jpg
f850888c-8465-4dd4-b618-730edf07beab,Justin Hurwitz,0,,,«Ла-Ла Ленд»,It’s Over / Engagement Party,https://www.last.fm/music/Justin+Hurwitz/_/It%E2%80%99s+Over+%2F+Engagement+Party,"02 Apr 2024, 12:47",https://lastfm.freetls.fastly.net/i/u/34s/2993aaf0a75203c7791cd764dc7c123a.png
eabd8df4-03cd-4644-8ad1-f50fb952c567,Пикник,0,0b41046a-40fc-487c-b260-c027ed463ed0,,Театр Абсурда,"Русы косы, ноги босы","https://www.last.fm/music/%D0%9F%D0%B8%D0%BA%D0%BD%D0%B8%D0%BA/_/%D0%A0%D1%83%D1%81%D1%8B+%D0%BA%D0%BE%D1%81%D1%8B,+%D0%BD%D0%BE%D0%B3%D0%B8+%D0%B1%D0%BE%D1%81%D1%8B","02 Apr 2024, 12:43",https://lastfm.freetls.fastly.net/i/u/34s/449a24a3d7c144c9a0bbd3b5105433bd.png
ebfc1398-8d96-47e3-82c3-f782abcdb13d,The Beach Boys,0,d975bc1d-c86b-456d-ae26-d3f68b3bbaa3,,Greatest Hits Volume Three: Best of the Brother Years 1970–1986,California Dreamin',https://www.last.fm/music/The+Beach+Boys/_/California+Dreamin%27,"02 Apr 2024, 12:40",https://lastfm.freetls.fastly.net/i/u/34s/9dfd8060f7ff449cb4e21bfbf92912cf.jpg
6a366a9c-6e64-4a0f-939a-7118a699fd6e,Fire from the Gods,0,db1be049-ef3d-4edf-b161-edf4906ee7a2,,Soul Revolution,The Message,https://www.last.fm/music/Fire+from+the+Gods/_/The+Message,"02 Apr 2024, 12:17",https://lastfm.freetls.fastly.net/i/u/34s/968378fe31117c820743c178fd8920b9.jpg
5ca3f318-d028-4151-ac73-78e2b2d6cdcc,Tom Petty,0,11e16b80-edf7-49cd-9f2f-4caac9236ecc,00b3d41c-102e-473c-937a-3315c03ff3ed,Full Moon Fever,Love Is A Long Road,https://www.last.fm/music/Tom+Petty/_/Love+Is+A+Long+Road,"02 Apr 2024, 12:13",https://lastfm.freetls.fastly.net/i/u/34s/fa200b30d0314e9485981caa2e4ff5a0.jpg
431ed486-4606-485a-b11d-f05feb860257,Imminence,0,65b3579e-fd26-4537-9151-0537813f827a,d731813a-c5ce-4258-bcb6-c89e22fc78c2,The Black,The Black,https://www.last.fm/music/Imminence/_/The+Black,"02 Apr 2024, 12:06",https://lastfm.freetls.fastly.net/i/u/34s/4f438f87502106e8a6ae2f6c74c91532.jpg
5dcdb5eb-cb72-4e6e-9e63-b7bace604965,Bon Jovi,0,,063d9008-65b5-4f94-803c-c5510928c7d0,Bon Jovi,Runaway,https://www.last.fm/music/Bon+Jovi/_/Runaway,"02 Apr 2024, 11:27",https://lastfm.freetls.fastly.net/i/u/34s/4d9c190fd4ec9be3e60c0d4ed3c603d2.jpg
109958eb-a335-4c5e-907e-597ff4c6af46,Creedence Clearwater Revival,0,12429736-b0c6-4b31-97d5-801bc3d4d384,13051586-e86e-44bf-8487-bb937f202b05,Chronicle: 20 Greatest Hits,Fortunate Son,https://www.last.fm/music/Creedence+Clearwater+Revival/_/Fortunate+Son,"02 Apr 2024, 11:25",https://lastfm.freetls.fastly.net/i/u/34s/7d33a21b59873a9f2a5811f0d0f0bdb1.png
18d76251-b0cc-4ec4-8a6f-c535fbec60a8,Lostboi Lino,0,,,Phase,Hilfe,https://www.last.fm/music/Lostboi+Lino/_/Hilfe,"02 Apr 2024, 11:23",https://lastfm.freetls.fastly.net/i/u/34s/341a5efd7ad43b5e1783b24e10e710ac.jpg
8f2beaaf-538e-49a8-96c2-fb3c5524c351,КняZz,0,27acb75f-40e5-4839-b41a-6c7e219d1baa,ebb48452-927e-4c98-bc7d-e655ecff53dc,Узники Долины Снов,Брат,https://www.last.fm/music/%D0%9A%D0%BD%D1%8FZz/_/%D0%91%D1%80%D0%B0%D1%82,"02 Apr 2024, 11:19",https://lastfm.freetls.fastly.net/i/u/34s/3c27509f776bc44c5fef5fe6ffb9ece5.jpg
b7e442b4-30cd-4bd2-9238-032e74f7807d,Currents,0,8d68fbfd-3dd1-4a05-85ce-3caef67787f4,8baa85d8-c203-4797-948b-ee28efef34f9,The Way It Ends,Better Days,https://www.last.fm/music/Currents/_/Better+Days,"02 Apr 2024, 11:15",https://lastfm.freetls.fastly.net/i/u/34s/cd076fd5dc644643ea989f3179bcb1d8.jpg
b2d122f9-eadb-4930-a196-8f221eeb0c66,Rammstein,0,8ee85989-3f94-43f9-b147-d03ba615bbec,8b3c1d94-3ade-43d3-a4cd-879e7e340553,Zeit,Adieu,https://www.last.fm/music/Rammstein/_/Adieu,"02 Apr 2024, 11:10",https://lastfm.freetls.fastly.net/i/u/34s/8940190193debafcd59c1fccc506595a.jpg
c3cceeed-3332-4cf0-8c4c-bbde425147b6,Scorpions,0,09457f67-be38-4e85-a667-5752496ca9b2,054f5e2c-f0e9-4356-a091-102bb6bdd61b,Face the Heat,Lonely Nights,https://www.last.fm/music/Scorpions/_/Lonely+Nights,"02 Apr 2024, 11:06",https://lastfm.freetls.fastly.net/i/u/34s/92c42a7a3be68f7af6eb8dfb1517b592.png
9c9f1380-2516-4fc9-a3e6-f9f61941d090,Muse,0,308d4560-4071-467b-848c-f829ab48a1c0,054a12f8-71e7-436a-af4e-b35a17afd575,Drones,The Handler,https://www.last.fm/music/Muse/_/The+Handler,"02 Apr 2024, 11:01",https://lastfm.freetls.fastly.net/i/u/34s/6a5362dfcdee356ebd1bc039e655c8ce.jpg
aab5c954-cabe-432e-899e-1c4f99757327,Toto,0,749e36c4-a484-418f-a918-f4fc174a87da,,Rock Clasico,Hold the Line,https://www.last.fm/music/Toto/_/Hold+the+Line,"02 Apr 2024, 10:44",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
92ac0d92-ae8b-4333-82c6-156488e5b6b8,PLTS,0,,,Spill,Spill,https://www.last.fm/music/PLTS/_/Spill,"02 Apr 2024, 10:40",https://lastfm.freetls.fastly.net/i/u/34s/bda97177cbf56501af842f53c2d95a72.png
56ba013c-610e-4d9b-98ed-c2ccff977a9e,Whitechapel,0,08dc1474-7a96-4632-b596-91bc59330040,1c3b4ce2-d45f-4da2-a1ef-42b0af2918a7,Kin,Anticure,https://www.last.fm/music/Whitechapel/_/Anticure,"02 Apr 2024, 10:35",https://lastfm.freetls.fastly.net/i/u/34s/ac1da159ae93887c0c961b65dd501ad0.png
614e3804-7d34-41ba-857f-811bad7c2b7a,Dire Straits,0,,042c6863-97ea-47f9-a6f7-b11ba98cc932,Dire Straits,Sultans of Swing,https://www.last.fm/music/Dire+Straits/_/Sultans+of+Swing,"02 Apr 2024, 07:04",https://lastfm.freetls.fastly.net/i/u/34s/406d21db13fc76a1525abf3fc10d265f.jpg
ccac6c50-ead7-4cd1-a025-379fbb13f0d9,Robert DeLong,0,4aa8a227-8ba4-4d53-936b-88553bedeca3,97fe63ac-fe57-46d8-bd74-4a070261bedf,In The Cards,Don't Wait Up,https://www.last.fm/music/Robert+DeLong/_/Don%27t+Wait+Up,"02 Apr 2024, 06:57",https://lastfm.freetls.fastly.net/i/u/34s/dbe75fd73ca085e443e82a38f002e670.jpg
4a68eea6-7464-467b-a0cd-69dbdb60a2a9,Anacondaz,0,,77590b47-6771-41b9-a18f-ddfbceed6e1b,Перезвони мне +79995771202,Слишком,https://www.last.fm/music/Anacondaz/_/%D0%A1%D0%BB%D0%B8%D1%88%D0%BA%D0%BE%D0%BC,"02 Apr 2024, 06:20",https://lastfm.freetls.fastly.net/i/u/34s/53cc60524a7bb06dc185cdb581f019c8.jpg
0be22557-d8c7-4706-a531-625c4c570162,Greta Van Fleet,0,85f8c2ba-ea25-433a-83fb-5ac0acd25a03,1d2a4612-587f-4cf6-9c8a-8136aa2763dd,From The Fires,Safari Song,https://www.last.fm/music/Greta+Van+Fleet/_/Safari+Song,"02 Apr 2024, 06:15",https://lastfm.freetls.fastly.net/i/u/34s/bcd06c00951b50c303115da01c2ea801.png
029fbb43-ea37-47a0-8c68-803d69abfa5e,Mayer Hawthorne,0,e0dea4d4-d4d7-40b5-8c23-6916fdec9993,5bd008d3-581b-4dc2-8803-c5068c837d7b,Rare Changes,M.O.,https://www.last.fm/music/Mayer+Hawthorne/_/M.O.,"02 Apr 2024, 05:23",https://lastfm.freetls.fastly.net/i/u/34s/5216bac599a9cd6830ee696cf6ee149f.jpg
86013f55-0853-4689-b25e-b2df3dce29c0,The Midnight,0,,137b3e58-2d10-4f11-84dc-525753a9c48a,Nocturnal,River of Darkness,https://www.last.fm/music/The+Midnight/_/River+of+Darkness,"02 Apr 2024, 05:17",https://lastfm.freetls.fastly.net/i/u/34s/11f907bafcbdb99b99a175761f9566cd.jpg
33b3c323-77c2-417c-a5b4-af7e6a111cc9,The Jimi Hendrix Experience,0,403596a4-37d6-4122-80cd-89c2e3890601,b1a9a136-504a-4e0c-b39f-feb4c321742d,Electric Ladyland,All Along the Watchtower,https://www.last.fm/music/The+Jimi+Hendrix+Experience/_/All+Along+the+Watchtower,"02 Apr 2024, 05:13",https://lastfm.freetls.fastly.net/i/u/34s/96840a6e474b44d0b705e4d580d69e9a.jpg
,Ghost,0,024b20bd-aeb2-4cc8-91b0-82c39643f0ff,079bf359-e3cc-443d-a072-507c64678433,Prequelle,Life Eternal,https://www.last.fm/music/Ghost/_/Life+Eternal,"02 Apr 2024, 05:10",https://lastfm.freetls.fastly.net/i/u/34s/9344e9c24a21f641c1ed2e6a9d6afef9.jpg
eabd8df4-03cd-4644-8ad1-f50fb952c567,Пикник,0,b9d107ab-6880-4cd6-86c2-f9b5209583db,545efc8c-75b1-45a1-a563-a506c5d5af27,В руках великана,Разноцветные ленты,https://www.last.fm/music/%D0%9F%D0%B8%D0%BA%D0%BD%D0%B8%D0%BA/_/%D0%A0%D0%B0%D0%B7%D0%BD%D0%BE%D1%86%D0%B2%D0%B5%D1%82%D0%BD%D1%8B%D0%B5+%D0%BB%D0%B5%D0%BD%D1%82%D1%8B,"02 Apr 2024, 05:06",https://lastfm.freetls.fastly.net/i/u/34s/fc9f74b1e69321e7934718ae312bc567.jpg
81b0b05d-3a9e-4319-8d33-2211b554e1ea,Свидание,0,d3f6585b-8102-4116-bcb1-5b5e2d234d75,e00fa889-f664-41bd-8842-f457cf4b2a2a,№2,случайная любовь,https://www.last.fm/music/%D0%A1%D0%B2%D0%B8%D0%B4%D0%B0%D0%BD%D0%B8%D0%B5/_/%D1%81%D0%BB%D1%83%D1%87%D0%B0%D0%B9%D0%BD%D0%B0%D1%8F+%D0%BB%D1%8E%D0%B1%D0%BE%D0%B2%D1%8C,"02 Apr 2024, 05:02",https://lastfm.freetls.fastly.net/i/u/34s/2ec70dd6240a256ede35d623e5a2808f.jpg
f4abc0b5-3f7a-4eff-8f78-ac078dbce533,Billie Eilish,0,14848e6d-61fa-49f2-9e22-883e285a3a76,,«Не время умирать»,No Time to Die,https://www.last.fm/music/Billie+Eilish/_/No+Time+to+Die,"01 Apr 2024, 19:58",https://lastfm.freetls.fastly.net/i/u/34s/a401656ffd4986c7d5f8e2e15a3ec9df.jpg
431ed486-4606-485a-b11d-f05feb860257,Imminence,0,ae07a8d9-1964-4e4c-b6fc-3eb33ef4f55c,142f9d28-9ff8-4aa6-bf79-f35b8e74d8b9,Turn the Light On,Erase,https://www.last.fm/music/Imminence/_/Erase,"01 Apr 2024, 19:52",https://lastfm.freetls.fastly.net/i/u/34s/1339559488b50f711c5a36d52174c7f4.jpg
eeb1195b-f213-4ce1-b28c-8565211f8e43,Guns N' Roses,0,,02cc332c-5719-4c6d-969c-d8a23ba0b3df,Use Your Illusion I,November Rain,https://www.last.fm/music/Guns+N%27+Roses/_/November+Rain,"01 Apr 2024, 19:43",https://lastfm.freetls.fastly.net/i/u/34s/5744237eec614912c9084a1317d7fa31.png
e3214827-bd09-4d53-a88c-893d61556352,Zaz,0,d03fdfdf-83b0-4ce0-a05a-6862db272d39,4d9f0871-4885-4a32-9da8-7f816bac894f,Isa,Le jardin des larmes,https://www.last.fm/music/Zaz/_/Le+jardin+des+larmes,"01 Apr 2024, 19:39",https://lastfm.freetls.fastly.net/i/u/34s/d46d9e79785d4b951850dbebcc732564.jpg
f089f636-6b85-4e0e-a192-0d30ed2b44d1,Ramin Djawadi,0,,,Westworld: Season 2 (Music from the HBO Series),"Paint It, Black","https://www.last.fm/music/Ramin+Djawadi/_/Paint+It,+Black","01 Apr 2024, 19:34",https://lastfm.freetls.fastly.net/i/u/34s/19a60c5ff0e1b54c752e67ab193298f7.jpg
60e0ba6c-b67e-44c0-b777-be65d42ef909,Tamino,0,02d7110f-45f7-42a7-a4b3-50ae34373058,386bc05f-373a-47cc-b10f-54a9b9ea65f8,Amir,Habibi,https://www.last.fm/music/Tamino/_/Habibi,"01 Apr 2024, 19:29",https://lastfm.freetls.fastly.net/i/u/34s/f79404269abd3f6280ff762263533c59.jpg
,Omega,0,13951e26-3bd5-4026-ad3f-da860ea350f2,,Anthology 1968-1979,Pearls In Her Hair,https://www.last.fm/music/Omega/_/Pearls+In+Her+Hair,"01 Apr 2024, 19:23",https://lastfm.freetls.fastly.net/i/u/34s/4c677dab051c35ead8a7c6f409f5e33e.jpg
b8cc2c1b-f62e-4a60-a9a6-5ebae2ec040b,BENEE,0,,,Somebody That I Used to Know,Somebody That I Used to Know,https://www.last.fm/music/BENEE/_/Somebody+That+I+Used+to+Know,"01 Apr 2024, 19:18",https://lastfm.freetls.fastly.net/i/u/34s/e80efc5d2df3d999623804ad737f1634.jpg
197450cd-0124-4164-b723-3c22dd16494d,Frank Sinatra,0,,0858e6c8-a3a2-422c-a2a3-cfe3c597c316,Nothing But The Best,Strangers in the Night,https://www.last.fm/music/Frank+Sinatra/_/Strangers+in+the+Night,"01 Apr 2024, 19:15",https://lastfm.freetls.fastly.net/i/u/34s/65e22f08a73e4f80baaef935b320dd03.jpg
63f38f77-9aae-4e1b-8947-aca325b7759f,Lazlo Bane,0,897c9b00-6116-3bb5-a11f-6bc43b812cbc,,Scrubs,Superman,https://www.last.fm/music/Lazlo+Bane/_/Superman,"01 Apr 2024, 19:12",https://lastfm.freetls.fastly.net/i/u/34s/92c0e1ea718b4880c8b18d1f5a206227.jpg
,Сироткин,0,,,Тень первого облака,Под дождем звезд,https://www.last.fm/music/%D0%A1%D0%B8%D1%80%D0%BE%D1%82%D0%BA%D0%B8%D0%BD/_/%D0%9F%D0%BE%D0%B4+%D0%B4%D0%BE%D0%B6%D0%B4%D0%B5%D0%BC+%D0%B7%D0%B2%D0%B5%D0%B7%D0%B4,"01 Apr 2024, 19:09",https://lastfm.freetls.fastly.net/i/u/34s/43457019f3facb02ad418727a84454fb.jpg
5441c29d-3602-4898-b1a1-b77fa23b8e50,David Bowie,0,49b66a42-599c-4754-bf05-7340c0436a80,,Nothing Has Changed (The Best of David Bowie),Space Oddity,https://www.last.fm/music/David+Bowie/_/Space+Oddity,"01 Apr 2024, 19:03",https://lastfm.freetls.fastly.net/i/u/34s/a3507a5c02044aa9ca3781c9bf008f3d.png
