artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image_url
eabd8df4-03cd-4644-8ad1-f50fb952c567,Пикник,0,51a8b433-ac7f-4724-9206-0006c93f387e,8d191c80-f2c0-4ad8-b438-273598929121,Певец декаданса,Инкогнито,https://www.last.fm/music/%D0%9F%D0%B8%D0%BA%D0%BD%D0%B8%D0%BA/_/%D0%98%D0%BD%D0%BA%D0%BE%D0%B3%D0%BD%D0%B8%D1%82%D0%BE,"01 Apr 2024, 17:55",https://lastfm.freetls.fastly.net/i/u/34s/d6e8371e30cea878814ca45b17ce78a4.png
,Три Вторых,0,,,Кома,Беги,https://www.last.fm/music/%D0%A2%D1%80%D0%B8+%D0%92%D1%82%D0%BE%D1%80%D1%8B%D1%85/_/%D0%91%D0%B5%D0%B3%D0%B8,"01 Apr 2024, 17:51",https://lastfm.freetls.fastly.net/i/u/34s/89249090e2279cb51666c1eccf95f238.jpg
5ca35ace-4006-4d4a-af04-5cd91dafab14,Би-2,0,3133b7df-7187-4f01-88da-4cae503cdc4a,,Депрессия,Депрессия,https://www.last.fm/music/%D0%91%D0%B8-2/_/%D0%94%D0%B5%D0%BF%D1%80%D0%B5%D1%81%D1%81%D0%B8%D1%8F,"01 Apr 2024, 17:46",https://lastfm.freetls.fastly.net/i/u/34s/7bc444637f0c4e0d2857d833316156b5.jpg
,Ермак!,0,,,Мать,Что В Суете Седых Развалин,https://www.last.fm/music/%D0%95%D1%80%D0%BC%D0%B0%D0%BA!/_/%D0%A7%D1%82%D0%BE+%D0%92+%D0%A1%D1%83%D0%B5%D1%82%D0%B5+%D0%A1%D0%B5%D0%B4%D1%8B%D1%85+%D0%A0%D0%B0%D0%B7%D0%B2%D0%B0%D0%BB%D0%B8%D0%BD,"01 Apr 2024, 17:40",https://lastfm.freetls.fastly.net/i/u/34s/32333094ff24089ba801ee58723d930d.jpg
,Борис Грим и Братья Грим,0,,,Звездопады,Ловушка снов,https://www.last.fm/music/%D0%91%D0%BE%D1%80%D0%B8%D1%81+%D0%93%D1%80%D0%B8%D0%BC+%D0%B8+%D0%91%D1%80%D0%B0%D1%82%D1%8C%D1%8F+%D0%93%D1%80%D0%B8%D0%BC/_/%D0%9B%D0%BE%D0%B2%D1%83%D1%88%D0%BA%D0%B0+%D1%81%D0%BD%D0%BE%D0%B2,"01 Apr 2024, 17:35",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Экспедиция ВОСХОД,0,,,Корни,Корни,https://www.last.fm/music/%D0%AD%D0%BA%D1%81%D0%BF%D0%B5%D0%B4%D0%B8%D1%86%D0%B8%D1%8F+%D0%92%D0%9E%D0%A1%D0%A5%D0%9E%D0%94/_/%D0%9A%D0%BE%D1%80%D0%BD%D0%B8,"01 Apr 2024, 17:33",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Экспедиция ВОСХОД,0,,,Обещать,Обещать,https://www.last.fm/music/%D0%AD%D0%BA%D1%81%D0%BF%D0%B5%D0%B4%D0%B8%D1%86%D0%B8%D1%8F+%D0%92%D0%9E%D0%A1%D0%A5%D0%9E%D0%94/_/%D0%9E%D0%B1%D0%B5%D1%89%D0%B0%D1%82%D1%8C,"01 Apr 2024, 17:30",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
a1fe77b8-8ce0-49d5-b64c-ba42f116d4b8,Grima,0,,,Frostbitten,Into the Twilight,https://www.last.fm/music/Grima/_/Into+the+Twilight,"01 Apr 2024, 13:51",https://lastfm.freetls.fastly.net/i/u/34s/364206945d960d62dc9b4988d13c630f.jpg
,Black,0,,,Queer as Folk: The Fourth Season,Wonderful Life,https://www.last.fm/music/Black/_/Wonderful+Life,"01 Apr 2024, 13:47",https://lastfm.freetls.fastly.net/i/u/34s/462908ee428b4f3b900133a821a82258.png
fcde7037-181e-437f-9417-60a38958c0fa,Michael Sembello,0,613b37ec-715d-4271-950a-0d34a6e34cb6,,«Танец-вспышка»,Maniac,https://www.last.fm/music/Michael+Sembello/_/Maniac,"01 Apr 2024, 13:42",https://lastfm.freetls.fastly.net/i/u/34s/66ec0c7ae6bd6a68542476e0b93bf470.jpg
cc9060e4-ad8a-4b28-a19c-3ec6c93f8236,Lindemann,0,150fd4c7-2b25-4018-975c-3e3eb201dc68,009296b9-9676-4a98-a2ab-600d4c19e89d,F & M,Steh auf,https://www.last.fm/music/Lindemann/_/Steh+auf,"01 Apr 2024, 13:40",https://lastfm.freetls.fastly.net/i/u/34s/6154de51cddecd6f62f1a37e2bcdb326.jpg
917976a6-75b1-46af-b57b-71f13de20422,Laura Branigan,0,,0fbd09a2-82c8-49c6-ae41-8d952dd2ebe2,Self Control,Self Control,https://www.last.fm/music/Laura+Branigan/_/Self+Control,"01 Apr 2024, 13:36",https://lastfm.freetls.fastly.net/i/u/34s/bab02da55c5c47550a58a80acc8533ef.png
ccb8f30e-4d71-40c4-8b1d-846dafe73e2c,George Michael,0,,,Tony Fenton's 50 Favourite No. 1s,Careless Whisper,https://www.last.fm/music/George+Michael/_/Careless+Whisper,"01 Apr 2024, 13:27",https://lastfm.freetls.fastly.net/i/u/34s/9764f718e34c307c36b5844f2a39dbc8.jpg
f543ad5c-f165-47bf-bd68-744989828314,Dabeull,0,,,".Wave, Vol. 2",Don't Forget It,https://www.last.fm/music/Dabeull/_/Don%27t+Forget+It,"01 Apr 2024, 12:54",https://lastfm.freetls.fastly.net/i/u/34s/90824b0dfd60252e7040ebbb95b473d7.jpg
2aa79fa9-7ac0-443b-b250-18d67227a1cb,Cutting Crew,0,7d65fd97-4ed4-4caa-8b4d-d23e183e0675,,Vuelve al Sábado Noche,(I Just) Died In Your Arms Tonight,https://www.last.fm/music/Cutting+Crew/_/(I+Just)+Died+In+Your+Arms+Tonight,"01 Apr 2024, 12:49",https://lastfm.freetls.fastly.net/i/u/34s/8b7bb9e87f8fe34171891174d8798995.jpg
0be22557-d8c7-4706-a531-625c4c570162,Greta Van Fleet,0,086b10f3-cc26-4fe1-bd52-069194054467,,The Battle at Garden’s Gate,Tears of Rain,https://www.last.fm/music/Greta+Van+Fleet/_/Tears+of+Rain,"01 Apr 2024, 12:46",https://lastfm.freetls.fastly.net/i/u/34s/6e879fa5b13a954cb9b2f430f0cd49f2.jpg
150e14bd-915d-4574-b574-f77dd7ea72ad,Michael Giacchino,0,1638db95-6289-371a-8a4e-aa8a0d0fc4a0,7223b0c4-d280-47d5-94af-c81b45e557f6,Up,Stuff We Did,https://www.last.fm/music/Michael+Giacchino/_/Stuff+We+Did,"01 Apr 2024, 12:42",https://lastfm.freetls.fastly.net/i/u/34s/7cce4934adf2453b956ce29dd840bd84.png
2921ca1d-206e-411a-8d2e-e12494dcfa9a,Low Roar,0,434ed45b-e3c7-4a26-9f65-0a083476d297,56f3c1cb-103e-4812-9ea4-294e43055783,"Once in a Long, Long While...",Waiting (10 Years),https://www.last.fm/music/Low+Roar/_/Waiting+(10+Years),"01 Apr 2024, 12:39",https://lastfm.freetls.fastly.net/i/u/34s/91446721e89936d4d0d8baf62ebfc56c.jpg
b7539c32-53e7-4908-bda3-81449c367da6,Lana Del Rey,0,28e4a59b-4e70-4869-a1a2-c69713086e5d,00d42a8c-af17-46c3-a20f-f439b46ffe77,Lust for Life,Cherry,https://www.last.fm/music/Lana+Del+Rey/_/Cherry,"01 Apr 2024, 12:36",https://lastfm.freetls.fastly.net/i/u/34s/4ca041ff63553413cf62722ccc486246.jpg
,Kato,0,,,Naruto & Sleep,Sadness and Sorrow Piano,https://www.last.fm/music/Kato/_/Sadness+and+Sorrow+Piano,"01 Apr 2024, 12:35",https://lastfm.freetls.fastly.net/i/u/34s/6720774b8d9b13de4e858c46749e9095.jpg
7ad4ef1c-4f82-4755-a74b-94cd3096d221,Player,0,00c8192d-676a-47af-bd0c-147de8f18a84,,Late Night Tales: Music For Pleasure,Baby Come Back,https://www.last.fm/music/Player/_/Baby+Come+Back,"01 Apr 2024, 12:31",https://lastfm.freetls.fastly.net/i/u/34s/63bea688783173ae2e71bf1963972f54.jpg
79491354-3d83-40e3-9d8e-7592d58d790a,Deep Purple,0,52dba1f0-2288-3252-9915-1d5a63214481,65a3dfcb-928f-4726-b2fd-b4aebd37559b,The Platinum Collection,Soldier Of Fortune,https://www.last.fm/music/Deep+Purple/_/Soldier+Of+Fortune,"01 Apr 2024, 12:28",https://lastfm.freetls.fastly.net/i/u/34s/7a5650bfae4d43bbb32b86082b36243c.jpg
81b0b05d-3a9e-4319-8d33-2211b554e1ea,Свидание,0,6f74b1b9-a428-4ab7-a916-4bfec960e76a,,Музыка глаз,Нотные станы,https://www.last.fm/music/%D0%A1%D0%B2%D0%B8%D0%B4%D0%B0%D0%BD%D0%B8%D0%B5/_/%D0%9D%D0%BE%D1%82%D0%BD%D1%8B%D0%B5+%D1%81%D1%82%D0%B0%D0%BD%D1%8B,"01 Apr 2024, 12:25",https://lastfm.freetls.fastly.net/i/u/34s/385b89f4f4c98a64e6e86b7f4b11b2d7.jpg
614e3804-7d34-41ba-857f-811bad7c2b7a,Dire Straits,0,002ecbc0-523c-4992-ba44-afcdd22d3942,09073c92-c9d1-497f-99b4-d483c1541509,Communiqué,Lady Writer,https://www.last.fm/music/Dire+Straits/_/Lady+Writer,"01 Apr 2024, 12:21",https://lastfm.freetls.fastly.net/i/u/34s/23a8221058d3488eb685ea66de8ee104.png
c3cceeed-3332-4cf0-8c4c-bbde425147b6,Scorpions,0,307d9391-5ac0-3582-a685-446b34446cd7,1f44576b-ad1a-3f40-b9b4-07a551af372e,Live Bites,White Dove,https://www.last.fm/music/Scorpions/_/White+Dove,"01 Apr 2024, 12:17",https://lastfm.freetls.fastly.net/i/u/34s/85238f98481648978167768da6694993.jpg
f82f3a3e-29c2-42ca-b589-bc5dc210fa9e,The Kooks,0,19d6c3a4-ce7a-4e73-83cb-ab078263f3c7,,Down EP,Melody Maker,https://www.last.fm/music/The+Kooks/_/Melody+Maker,"01 Apr 2024, 12:15",https://lastfm.freetls.fastly.net/i/u/34s/79960f993a074bc3cbd3f2ae4b28d9f8.png
f62d7553-5fd0-4c8f-8457-47516c327937,Перемотка,0,,,Самые грустные песни,Самые грустные песни,https://www.last.fm/music/%D0%9F%D0%B5%D1%80%D0%B5%D0%BC%D0%BE%D1%82%D0%BA%D0%B0/_/%D0%A1%D0%B0%D0%BC%D1%8B%D0%B5+%D0%B3%D1%80%D1%83%D1%81%D1%82%D0%BD%D1%8B%D0%B5+%D0%BF%D0%B5%D1%81%D0%BD%D0%B8,"01 Apr 2024, 12:11",https://lastfm.freetls.fastly.net/i/u/34s/bf7150ec800cea7cd775da9a7c4cd63f.jpg
21b5f8e0-89d5-439a-85bf-1d5375ed35ce,Silver,0,8066c9fe-827e-4b9d-bf17-11208b24f0e8,,"Drivin' USA, Vol. 2",Wham Bam Shang-A-Lang,https://www.last.fm/music/Silver/_/Wham+Bam+Shang-A-Lang,"01 Apr 2024, 12:08",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
fc7bbf00-fbaa-4736-986b-b3ac0266ca9b,alt-J,0,,46a466c0-13f4-4f2b-b227-7df4885d9b56,The Dream,Philadelphia,https://www.last.fm/music/alt-J/_/Philadelphia,"01 Apr 2024, 12:04",https://lastfm.freetls.fastly.net/i/u/34s/0e9cb965601f6473ea28f71f404437a7.jpg
109958eb-a335-4c5e-907e-597ff4c6af46,Creedence Clearwater Revival,0,,76454f23-83ac-46ee-bb9b-29e3a407b031,The Singles Collection,Have You Ever Seen the Rain,https://www.last.fm/music/Creedence+Clearwater+Revival/_/Have+You+Ever+Seen+the+Rain,"01 Apr 2024, 12:02",https://lastfm.freetls.fastly.net/i/u/34s/25e87553862f4c0485cd32e3d3aca994.png
1c494195-f8b9-456f-8516-42695bfae57b,Jaymes Young,0,56ab18ff-8aa9-4e53-9de4-143106a0a7b1,3a267a67-4cdb-4da2-82e5-253962791902,Dark Star,Moondust,https://www.last.fm/music/Jaymes+Young/_/Moondust,"01 Apr 2024, 11:58",https://lastfm.freetls.fastly.net/i/u/34s/aa10c6267b2342cd98cd0a221191bdff.jpg
c8b03190-306c-4120-bb0b-6f2ebfc06ea9,The Weeknd,0,e1a8083b-0d37-4e0e-bfdc-1899efd9ca7d,53596c4d-9819-4f06-a741-ec8b2b0870b5,Dawn FM,Less Than Zero,https://www.last.fm/music/The+Weeknd/_/Less+Than+Zero,"01 Apr 2024, 11:54",https://lastfm.freetls.fastly.net/i/u/34s/7da8e979d89d285b5ddf44e64b92f16c.jpg
d87e52c5-bb8d-4da8-b941-9f4928627dc8,ABBA,0,,17eaa32f-5e42-4217-b1af-db175e0540a6,The Visitors,One of Us,https://www.last.fm/music/ABBA/_/One+of+Us,"01 Apr 2024, 11:51",https://lastfm.freetls.fastly.net/i/u/34s/fcb04c254a6dd30fff25981e0e76ad4f.png
081b133e-ce74-42ba-92c1-c18234acb532,Andrew Bird,0,1e4e6f80-18a5-4b79-aaff-ef3ab4e88c72,0d6b69de-4cad-46b7-8bcf-86698fdb93e6,Are You Serious,Are You Serious,https://www.last.fm/music/Andrew+Bird/_/Are+You+Serious,"01 Apr 2024, 11:47",https://lastfm.freetls.fastly.net/i/u/34s/b7d3ca86a4a3f91b9ce31faed5c00c91.png
42694e38-b17a-41d7-a101-a5ada6698ee5,David Lawrence,0,,,Murder Ballads,Haunts Me,https://www.last.fm/music/David+Lawrence/_/Haunts+Me,"01 Apr 2024, 11:44",https://lastfm.freetls.fastly.net/i/u/34s/4f83c9f29724683c9f35e2b3b5e00df4.jpg
,Yoko Shimomura,0,,,Final Fantasy XV,Valse di Fantastica,https://www.last.fm/music/Yoko+Shimomura/_/Valse+di+Fantastica,"01 Apr 2024, 10:08",https://lastfm.freetls.fastly.net/i/u/34s/96d522e2f2a9f99a5837776e292adbf9.jpg
656ad517-b741-47ba-845a-e6ea223d8b39,Maggie Reilly,0,06aaaa37-7308-4518-becc-8192ae927706,6e49389b-508e-3997-a689-6723e7499179,Echoes,Everytime We Touch,https://www.last.fm/music/Maggie+Reilly/_/Everytime+We+Touch,"01 Apr 2024, 10:04",https://lastfm.freetls.fastly.net/i/u/34s/ed266a71f3c4e997367457838e55c70c.jpg
4449ccf6-c948-4d33-aa97-b6ad98ce4b5b,Metric,0,1d337302-8403-4466-be0f-4c83d078750b,13c5bb16-deaa-464c-8cbb-6a70c112435a,Art of Doubt,Seven Rules,https://www.last.fm/music/Metric/_/Seven+Rules,"01 Apr 2024, 09:59",https://lastfm.freetls.fastly.net/i/u/34s/f2311fcf5b72a6cf906238ae8616aaa8.png
9425da77-e335-4691-94a5-796384f8959c,NKOHA,0,,,Despair,Eternal,https://www.last.fm/music/NKOHA/_/Eternal,"01 Apr 2024, 09:56",https://lastfm.freetls.fastly.net/i/u/34s/c8f23a06e889b7ea743edf38edbf465b.jpg
9f4452f2-0451-455a-80c4-c873dda66eca,The Pierces,0,7778b941-a1ac-419b-9144-1c7868ece8f5,46d3c59a-86ff-421b-a6a6-25e90e7fb048,Creation,Must Be Something,https://www.last.fm/music/The+Pierces/_/Must+Be+Something,"01 Apr 2024, 09:53",https://lastfm.freetls.fastly.net/i/u/34s/a41a304a5b3d4b4bcb7680ba97abce5d.png
d22c5913-b711-400e-ac75-8ec79c00bd0e,Champs,0,dadad7ee-9bbe-42d0-b32f-75647e77e03b,f9dffbb0-6ed7-4178-a092-dc208ef7a8dd,The Hard Interchange,Katrina,https://www.last.fm/music/Champs/_/Katrina,"01 Apr 2024, 09:48",https://lastfm.freetls.fastly.net/i/u/34s/29a99c9a48eea53cd7b03d1ef88484aa.jpg
eb6de5f6-98f8-4b5a-bfdc-f87fa4936baa,Kavinsky,0,,56aeb24c-9e21-486f-aedc-b9f5012fc151,Zenith,Zenith,https://www.last.fm/music/Kavinsky/_/Zenith,"01 Apr 2024, 09:44",https://lastfm.freetls.fastly.net/i/u/34s/30d9b052c2044c0f68eda016fde50095.jpg
1768e417-3deb-47df-907a-1f457562cbd9,Дайте танк (!),0,bbff0bce-b9c1-4b11-810b-b587ef1df0dd,,Время Собирать Щебень,Мост,https://www.last.fm/music/%D0%94%D0%B0%D0%B9%D1%82%D0%B5+%D1%82%D0%B0%D0%BD%D0%BA+(!)/_/%D0%9C%D0%BE%D1%81%D1%82,"01 Apr 2024, 09:41",https://lastfm.freetls.fastly.net/i/u/34s/c1d7618c767349cdb1f384fd90193dc5.jpg
,Сироткин,0,,,Навсегда,Навсегда,https://www.last.fm/music/%D0%A1%D0%B8%D1%80%D0%BE%D1%82%D0%BA%D0%B8%D0%BD/_/%D0%9D%D0%B0%D0%B2%D1%81%D0%B5%D0%B3%D0%B4%D0%B0,"01 Apr 2024, 09:38",https://lastfm.freetls.fastly.net/i/u/34s/d76be3f19b9c58248485fb9b56ecad61.jpg
7c67fb96-7e24-4893-a020-fcc53a1f7814,Kalandra,0,,,Kingdom Two Crowns: Norse Lands Soundtrack,Mørke Skoger,https://www.last.fm/music/Kalandra/_/M%C3%B8rke+Skoger,"01 Apr 2024, 09:36",https://lastfm.freetls.fastly.net/i/u/34s/1751ef71f752b3099832fd7bb13379bf.jpg
1a3ba366-330b-436d-8157-c091f397680e,Jordan Mackampa,0,85336e2c-e27d-4c6b-bc92-7ed818b72832,92a3c0f6-7664-426c-a099-2941ebe39584,Come Around EP,Alibi,https://www.last.fm/music/Jordan+Mackampa/_/Alibi,"01 Apr 2024, 09:32",https://lastfm.freetls.fastly.net/i/u/34s/2d7ddcf2fb7986ddfb68309c698eef54.jpg
e2345fdf-2be7-47c5-a6dd-be64353ad134,Cat Stevens,0,1fbde198-a68c-451c-b50d-20f272ddc157,17fcb942-a009-361c-8fb4-8241df94db53,The Very Best Of Cat Stevens,Father and Son,https://www.last.fm/music/Cat+Stevens/_/Father+and+Son,"01 Apr 2024, 09:28",https://lastfm.freetls.fastly.net/i/u/34s/e869fadc472a4f6db29f6dd8ace4937f.png
,Morphine,0,6d75a3a1-8f6b-4ec0-9f11-8d121d43aa13,1274c06e-6ebf-4a7b-9dde-444645b16c7e,Like Swimming,Empty Box,https://www.last.fm/music/Morphine/_/Empty+Box,"01 Apr 2024, 09:25",https://lastfm.freetls.fastly.net/i/u/34s/3c6ec81ff7058111634a862d84de02f2.jpg
4f93401e-f3dd-4961-8b4e-708be531c3ce,Мельница,0,cb5fe80f-49d8-3839-87cb-2754d4814036,,Зов Крови,Лента в волосах,https://www.last.fm/music/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D0%B0/_/%D0%9B%D0%B5%D0%BD%D1%82%D0%B0+%D0%B2+%D0%B2%D0%BE%D0%BB%D0%BE%D1%81%D0%B0%D1%85,"01 Apr 2024, 09:22",https://lastfm.freetls.fastly.net/i/u/34s/8b4599c8ec51477a8561a9901eec3a4c.png
6c2d852d-8bc0-4df3-beca-8ae221c8e869,Van Zant,0,19a8b72a-8ae5-321c-9266-b45fb9de2f24,,Van-Zant,She's Out With a Gun,https://www.last.fm/music/Van+Zant/_/She%27s+Out+With+a+Gun,"01 Apr 2024, 09:18",https://lastfm.freetls.fastly.net/i/u/34s/a4e93db88d5dac6f0d0ae489eb42908d.jpg
69689acf-d9cd-4d20-a972-47db4ed51b1a,Kansas,0,,06c528cf-dd61-47cd-b013-cdda7b6b9c60,Work in Progress,Dust in the Wind,https://www.last.fm/music/Kansas/_/Dust+in+the+Wind,"01 Apr 2024, 09:14",https://lastfm.freetls.fastly.net/i/u/34s/6865192ad50e9940430201107106aeba.jpg
66d4b54b-77f1-4310-a45c-60972fb47ecc,Myrkur,0,0018896d-7c3e-47d8-879f-0c4d895f2148,6185165d-2ee1-404f-95db-703b56815f1e,Folkesange,Fager som en ros,https://www.last.fm/music/Myrkur/_/Fager+som+en+ros,"01 Apr 2024, 09:11",https://lastfm.freetls.fastly.net/i/u/34s/caaee7f0c2fd6656971b8947d8437e2e.jpg
f543ad5c-f165-47bf-bd68-744989828314,Dabeull,0,,,Loving Life,Never Coming Back,https://www.last.fm/music/Dabeull/_/Never+Coming+Back,"01 Apr 2024, 09:09",https://lastfm.freetls.fastly.net/i/u/34s/bb767d4f49b4c33c12429d2288ae1291.jpg
34e10b51-b5c6-4bc1-b70e-f05f141eda1e,John Denver,0,2f911c9b-f521-49c3-a4ae-b28a267457d4,06f7f51f-a62b-4db3-ae48-d5376f30d82a,The Best Of John Denver,Take Me Home Country Roads,https://www.last.fm/music/John+Denver/_/Take+Me+Home+Country+Roads,"01 Apr 2024, 09:06",https://lastfm.freetls.fastly.net/i/u/34s/10acfaed0c234fd9cfe7eb298200bcd7.png
c3cceeed-3332-4cf0-8c4c-bbde425147b6,Scorpions,0,4e081c23-644a-4750-846f-8bf21a19cb5d,07dd1062-e980-4cc7-a1a3-e8a8758ccf41,Lovedrive,Always Somewhere,https://www.last.fm/music/Scorpions/_/Always+Somewhere,"01 Apr 2024, 09:01",https://lastfm.freetls.fastly.net/i/u/34s/66f4ea06c1fa792642826137b041cec1.png
fc7bbf00-fbaa-4736-986b-b3ac0266ca9b,alt-J,0,8e55c85b-5ff1-4e69-a0ee-f08300b00578,15117e57-3d7d-4f45-a89f-1da1f150b6f0,This Is All Yours,Nara,https://www.last.fm/music/alt-J/_/Nara,"01 Apr 2024, 08:56",https://lastfm.freetls.fastly.net/i/u/34s/1a6c7811b2a14583c577dafd1193b459.png
dcff6684-52a9-403e-932a-c6faeb7afb62,AP$ENT,0,,,Super Star,Super Star,https://www.last.fm/music/AP$ENT/_/Super+Star,"01 Apr 2024, 08:40",https://lastfm.freetls.fastly.net/i/u/34s/ba4fc26c61b43f173b691605c4e0850a.jpg
cf075492-d880-4afc-b87b-d6b03e33dacc,Electric Callboy,0,,,TEKKNO,Neon,https://www.last.fm/music/Electric+Callboy/_/Neon,"01 Apr 2024, 08:37",https://lastfm.freetls.fastly.net/i/u/34s/85334a57b2b2a85bfd61a808add64741.jpg
e2f20de3-0d64-4dad-b79b-830d284d98b0,Eye of the Enemy,0,f35dda6b-9afc-46ce-81c0-accd500613bf,09960c0b-3a84-4485-96fb-1a25bff591f4,Titan,Clay,https://www.last.fm/music/Eye+of+the+Enemy/_/Clay,"01 Apr 2024, 08:31",https://lastfm.freetls.fastly.net/i/u/34s/220627514feef0b09d7b8b981660f53e.jpg
d82ba5f4-da09-479a-ab18-4b1a122c4345,OOMPH!,0,1f19a7c9-c4ad-49cb-a0a4-59a5a2067624,b7fb696c-42d4-4f6b-9016-0c773ffa8eeb,Ego,Swallow,https://www.last.fm/music/OOMPH!/_/Swallow,"01 Apr 2024, 08:27",https://lastfm.freetls.fastly.net/i/u/34s/e0f7afa0cd4b1b0aac73b688b6222de0.jpg
d6fce139-7e18-4cd7-a56f-ac394fba5bf4,Betterov,0,4884e992-c00e-4290-ba90-a53c65970640,,Viertel vor Irgendwas,Angst,https://www.last.fm/music/Betterov/_/Angst,"01 Apr 2024, 04:06",https://lastfm.freetls.fastly.net/i/u/34s/0a798ee53efefa1036f950fdaecaa92b.jpg
8f9d6bb2-dba4-4cca-9967-cc02b9f4820c,Limp Bizkit,0,2a6a77a9-e436-44c0-8f0b-9a05c67620e6,7dfe0e1f-be0e-45fc-9cd5-c39cab5a34b2,Still Sucks,Dad Vibes,https://www.last.fm/music/Limp+Bizkit/_/Dad+Vibes,"01 Apr 2024, 04:03",https://lastfm.freetls.fastly.net/i/u/34s/43a28eb98b731b2a0325cd97633066a2.jpg
775ad383-ac2d-479a-af9d-b561442cb749,Sleep Token,0,0040ddf0-d20d-480a-9423-c930c70c2f9c,1793ac58-977e-4d6f-9fcc-fdcb046cc0a1,This Place Will Become Your Tomb,Atlantic,https://www.last.fm/music/Sleep+Token/_/Atlantic,"01 Apr 2024, 03:58",https://lastfm.freetls.fastly.net/i/u/34s/2b91378422afe120679bb0dfc731ab03.jpg
