artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image
0be22557-d8c7-4706-a531-625c4c570162,Greta Van Fleet,0,626c3c88-746a-46c7-a791-da59034894b7,,The Battle at Garden’s Gate,The Barbarians,https://www.last.fm/music/Greta+Van+Fleet/_/The+Barbarians,"31 Mar 2024, 18:02",https://lastfm.freetls.fastly.net/i/u/34s/6e879fa5b13a954cb9b2f430f0cd49f2.jpg
cf075492-d880-4afc-b87b-d6b03e33dacc,Electric Callboy,0,,,TEKKNO,Tekkno Train,https://www.last.fm/music/Electric+Callboy/_/Tekkno+Train,"31 Mar 2024, 16:40",https://lastfm.freetls.fastly.net/i/u/34s/85334a57b2b2a85bfd61a808add64741.jpg
,Rozgi,0,,,Полночь,Наказание,https://www.last.fm/music/Rozgi/_/%D0%9D%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5,"31 Mar 2024, 16:36",https://lastfm.freetls.fastly.net/i/u/34s/c9e1573b72d809131ddc02a984b48a72.jpg
65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,Metallica,0,fb338428-d39c-4392-b6d3-2cb444847154,0877d3eb-5d80-4e7d-b5d4-eb36d4dbc3ce,Reload,The Unforgiven II,https://www.last.fm/music/Metallica/_/The+Unforgiven+II,"31 Mar 2024, 16:29",https://lastfm.freetls.fastly.net/i/u/34s/fe8459ee7bc8b4be77c9f2eac5f2fee9.png
,РАССВЕТОВ,0,,,Грибоедовский вальс (Баллада о Степане),Грибоедовский вальс (Баллада о Степане),https://www.last.fm/music/%D0%A0%D0%90%D0%A1%D0%A1%D0%92%D0%95%D0%A2%D0%9E%D0%92/_/%D0%93%D1%80%D0%B8%D0%B1%D0%BE%D0%B5%D0%B4%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9+%D0%B2%D0%B0%D0%BB%D1%8C%D1%81+(%D0%91%D0%B0%D0%BB%D0%BB%D0%B0%D0%B4%D0%B0+%D0%BE+%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%B5),"31 Mar 2024, 16:24",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
2ce4f102-23e6-42c4-84a2-3c13d24e1b66,Angie McMahon,0,,,Total Eclipse Of The Heart,Total eclipse of the heart,https://www.last.fm/music/Angie+McMahon/_/Total+eclipse+of+the+heart,"31 Mar 2024, 16:18",https://lastfm.freetls.fastly.net/i/u/34s/433edf34faf514634287218e96b5162d.jpg
,NIAZ DIASAMIDZE,0,,,Kartuli,Da Tskhovreba Igi,https://www.last.fm/music/NIAZ+DIASAMIDZE/_/Da+Tskhovreba+Igi,"31 Mar 2024, 16:13",https://lastfm.freetls.fastly.net/i/u/34s/21e1d06613254da8a10b3be91a723522.jpg
0be22557-d8c7-4706-a531-625c4c570162,Greta Van Fleet,0,c9c170a5-8de4-45fa-967c-29b0b374f259,,The Battle at Garden’s Gate,Age of Machine,https://www.last.fm/music/Greta+Van+Fleet/_/Age+of+Machine,"31 Mar 2024, 16:06",https://lastfm.freetls.fastly.net/i/u/34s/6e879fa5b13a954cb9b2f430f0cd49f2.jpg
b2d122f9-eadb-4930-a196-8f221eeb0c66,Rammstein,0,,8b3c1d94-3ade-43d3-a4cd-879e7e340553,Zeit,Meine Tränen,https://www.last.fm/music/Rammstein/_/Meine+Tr%C3%A4nen,"31 Mar 2024, 16:02",https://lastfm.freetls.fastly.net/i/u/34s/8940190193debafcd59c1fccc506595a.jpg
c6bf185b-3a3b-408e-a8b9-f51e5ed7371b,Oceans Ate Alaska,0,62728c39-4f67-46b5-ae82-c1a7b75f7e96,,Songs That Saved My Life,Shape of my Heart,https://www.last.fm/music/Oceans+Ate+Alaska/_/Shape+of+my+Heart,"31 Mar 2024, 15:56",https://lastfm.freetls.fastly.net/i/u/34s/d7771620e10f00b38751bbc0c9e943b8.jpg
,Mantus,0,ef9f33bd-b90b-3f12-b515-583f20a9327f,37b2adeb-5ef0-49a7-bfb6-b3cd127b98ad,Weg ins Paradies,Insel,https://www.last.fm/music/Mantus/_/Insel,"31 Mar 2024, 15:51",https://lastfm.freetls.fastly.net/i/u/34s/d375eebbde244d0f949f23271231d702.jpg
,Plamenev,0,,,The Salt Air,Солёный Ветер,https://www.last.fm/music/Plamenev/_/%D0%A1%D0%BE%D0%BB%D1%91%D0%BD%D1%8B%D0%B9+%D0%92%D0%B5%D1%82%D0%B5%D1%80,"31 Mar 2024, 15:46",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
b2d122f9-eadb-4930-a196-8f221eeb0c66,Rammstein,0,44947cd0-c3f2-460f-8abd-690a19efabfa,1e0b1828-a697-48ad-b34f-51508bb02e66,RAMMSTEIN,DIAMANT,https://www.last.fm/music/Rammstein/_/DIAMANT,"31 Mar 2024, 15:44",https://lastfm.freetls.fastly.net/i/u/34s/3d21dc3a8547607eede163cb4e827a6b.png
,PianoDeuss,0,,,Vogel im Käfig,Vogel im Käfig,https://www.last.fm/music/PianoDeuss/_/Vogel+im+K%C3%A4fig,"31 Mar 2024, 15:36",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
1de38950-9199-40e7-bcef-645c83aa9c94,Aleah,0,06dfbaa7-314b-4670-b851-419075acdb89,09c33136-dc5d-4634-bb31-67ee59102eeb,Aleah,The Tower,https://www.last.fm/music/Aleah/_/The+Tower,"31 Mar 2024, 15:31",https://lastfm.freetls.fastly.net/i/u/34s/b8deb783df50af2ec7e215e3a5f9597a.jpg
60e0ba6c-b67e-44c0-b777-be65d42ef909,Tamino,0,141ec798-bbf0-4fdb-b013-e0e7a9f7a084,386bc05f-373a-47cc-b10f-54a9b9ea65f8,Amir,Cigar,https://www.last.fm/music/Tamino/_/Cigar,"31 Mar 2024, 15:27",https://lastfm.freetls.fastly.net/i/u/34s/f79404269abd3f6280ff762263533c59.jpg
d6fce139-7e18-4cd7-a56f-ac394fba5bf4,Betterov,0,,,Viertel vor Irgendwas,Nacht,https://www.last.fm/music/Betterov/_/Nacht,"31 Mar 2024, 15:23",https://lastfm.freetls.fastly.net/i/u/34s/0a798ee53efefa1036f950fdaecaa92b.jpg
354feba1-e015-481e-bc62-f838fdfaefe3,АрктидА,0,,,"Музыка Ветра, Земли И Огня",Море Вечных Штормов,https://www.last.fm/music/%D0%90%D1%80%D0%BA%D1%82%D0%B8%D0%B4%D0%90/_/%D0%9C%D0%BE%D1%80%D0%B5+%D0%92%D0%B5%D1%87%D0%BD%D1%8B%D1%85+%D0%A8%D1%82%D0%BE%D1%80%D0%BC%D0%BE%D0%B2,"31 Mar 2024, 15:19",https://lastfm.freetls.fastly.net/i/u/34s/6c126dfedd8357b9b0f485e6539285ec.jpg
,The Hatters,0,,,Где-то там,Где-то там,https://www.last.fm/music/The+Hatters/_/%D0%93%D0%B4%D0%B5-%D1%82%D0%BE+%D1%82%D0%B0%D0%BC,"31 Mar 2024, 15:17",https://lastfm.freetls.fastly.net/i/u/34s/fec5b637f3154a33b0805aa25754a6c4.jpg
5e90193b-5183-406b-9f3a-b66bb66daccb,Zeal & Ardor,0,00b9156c-ef3c-4442-b5eb-30b3abcc5582,d308adb3-9c27-49d7-af52-6471639712cb,Zeal & Ardor,Feed the Machine,https://www.last.fm/music/Zeal+&+Ardor/_/Feed+the+Machine,"31 Mar 2024, 15:14",https://lastfm.freetls.fastly.net/i/u/34s/811bb109876a51a9afb66c0ab4c22c90.png
431ed486-4606-485a-b11d-f05feb860257,Imminence,0,6769f45d-a3dc-4824-9a66-6fcf269d8e29,f1da8721-a0bf-4d06-b2e4-2d25210b570d,Continuum,Continuum,https://www.last.fm/music/Imminence/_/Continuum,"31 Mar 2024, 15:09",https://lastfm.freetls.fastly.net/i/u/34s/4afe4cf0dcd6f6d2d9099cfcfbcd506b.jpg
,Killstreak,0,,,Deathmatch,No Scope,https://www.last.fm/music/Killstreak/_/No+Scope,"31 Mar 2024, 15:06",https://lastfm.freetls.fastly.net/i/u/34s/37d5aee91cd1c7654ac2391da30e98c2.jpg
4e58db08-8bdf-4bd9-a138-98beb1aa1867,Before I Turn,0,82bc884c-5f0d-46a0-9f2c-2baedc834f85,28e543c6-819e-4038-96db-9d24cf16c183,Claustrophobic,Claustrophobic,https://www.last.fm/music/Before+I+Turn/_/Claustrophobic,"31 Mar 2024, 15:02",https://lastfm.freetls.fastly.net/i/u/34s/15b68c2054565bc6de2ba33b3a22b58d.jpg
cf075492-d880-4afc-b87b-d6b03e33dacc,Electric Callboy,0,190facfc-3305-4503-8d2d-69310412fc04,,TEKKNO,Mindreader,https://www.last.fm/music/Electric+Callboy/_/Mindreader,"31 Mar 2024, 14:58",https://lastfm.freetls.fastly.net/i/u/34s/85334a57b2b2a85bfd61a808add64741.jpg
,Lutharo,0,13f0b1c8-469d-466c-addc-9444bd3cc0fe,8704652f-5af0-4936-a298-beb971fb8d2b,Wings of Agony,Wings of Agony,https://www.last.fm/music/Lutharo/_/Wings+of+Agony,"31 Mar 2024, 14:52",https://lastfm.freetls.fastly.net/i/u/34s/470651905f36b88578e8249489b14435.png
eeb1195b-f213-4ce1-b28c-8565211f8e43,Guns N' Roses,0,48fefe83-371e-4e77-b684-cb1bf0d7b969,4b69a6b3-15db-46fc-958e-006c82311e7c,Hard Skool,Hard Skool,https://www.last.fm/music/Guns+N%27+Roses/_/Hard+Skool,"31 Mar 2024, 14:48",https://lastfm.freetls.fastly.net/i/u/34s/5abf59202bebaad7ed9378a0ed9f9978.jpg
a1fe77b8-8ce0-49d5-b64c-ba42f116d4b8,Grima,0,,,Frostbitten,Giant’s Eternal Sleep,https://www.last.fm/music/Grima/_/Giant%E2%80%99s+Eternal+Sleep,"31 Mar 2024, 14:40",https://lastfm.freetls.fastly.net/i/u/34s/364206945d960d62dc9b4988d13c630f.jpg
0be22557-d8c7-4706-a531-625c4c570162,Greta Van Fleet,0,9bcb970b-cff2-442d-8ddc-17ca050af788,,The Battle at Garden’s Gate,Stardust Chords,https://www.last.fm/music/Greta+Van+Fleet/_/Stardust+Chords,"31 Mar 2024, 14:35",https://lastfm.freetls.fastly.net/i/u/34s/6e879fa5b13a954cb9b2f430f0cd49f2.jpg
6d7b7cd4-254b-4c25-83f6-dd20f98ceacd,M83,0,,72cbf6f4-f4ad-44c4-b195-55f1f3893217,Junk,Walkway Blues,https://www.last.fm/music/M83/_/Walkway+Blues,"31 Mar 2024, 14:30",https://lastfm.freetls.fastly.net/i/u/34s/bf8e780262306e1d1401130f8679b1b4.png
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,Alice Cooper,0,7b674751-2827-4c3c-9c52-f29d6206363c,5ab8297e-100c-46b4-8744-a3e642be13af,Mascara & Monsters: The Best of Alice Cooper,Poison,https://www.last.fm/music/Alice+Cooper/_/Poison,"31 Mar 2024, 14:19",https://lastfm.freetls.fastly.net/i/u/34s/95b79e621f97456bbc27fc91dba2e37b.jpg
56ba013c-610e-4d9b-98ed-c2ccff977a9e,Whitechapel,0,26c4b748-5df2-4b3e-917f-13aa209237f0,1c3b4ce2-d45f-4da2-a1ef-42b0af2918a7,Kin,A Bloodsoaked Symphony,https://www.last.fm/music/Whitechapel/_/A+Bloodsoaked+Symphony,"31 Mar 2024, 14:15",https://lastfm.freetls.fastly.net/i/u/34s/ac1da159ae93887c0c961b65dd501ad0.png
d0b599dc-df42-46d9-a2aa-821c2a534a24,Calva Louise,0,,,Over The Threshold,Con Corazon,https://www.last.fm/music/Calva+Louise/_/Con+Corazon,"31 Mar 2024, 14:10",https://lastfm.freetls.fastly.net/i/u/34s/2587df7bb1ef6c6b84af4f7aa2f88519.jpg
,Lithium,0,,,Внеземное притяжение,Красна девица,https://www.last.fm/music/Lithium/_/%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%B0+%D0%B4%D0%B5%D0%B2%D0%B8%D1%86%D0%B0,"31 Mar 2024, 14:07",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
784182de-43c1-432d-b48c-564baaf797a2,Morokh,0,,,Insomnia,The Way to Eternity,https://www.last.fm/music/Morokh/_/The+Way+to+Eternity,"31 Mar 2024, 14:01",https://lastfm.freetls.fastly.net/i/u/34s/aea06cef535de648d643e9097163e443.jpg
c80f5cca-b709-4c26-8ca5-c3cca966ccf2,Dom Fera,0,,,Bottom Line,Bottom Line,https://www.last.fm/music/Dom+Fera/_/Bottom+Line,"31 Mar 2024, 13:56",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
f727c73c-db1d-4ce0-a9b5-6fc1bf982dd3,Alluvial,0,70471060-fccd-4353-bc6f-3accb758cc60,6a3416c5-c07e-4e92-a333-de4060cabec2,Sarcoma,40 Stories,https://www.last.fm/music/Alluvial/_/40+Stories,"31 Mar 2024, 13:52",https://lastfm.freetls.fastly.net/i/u/34s/5471da52647039fa65e92853c7fbd293.jpg
d0b599dc-df42-46d9-a2aa-821c2a534a24,Calva Louise,0,,34d630cb-df73-45cf-9ee1-f28eeebce5e4,Euphoric,Ephemeral,https://www.last.fm/music/Calva+Louise/_/Ephemeral,"31 Mar 2024, 13:48",https://lastfm.freetls.fastly.net/i/u/34s/99368a2c6ede6bc2eaf660eea50a2aac.jpg
7f5c8106-1c9d-42f7-931b-c4dba9f47fed,Vancouver Sleep Clinic,0,96c44aae-0b27-4c4a-8ede-83e1c8a3c443,ea1cb6a0-fdca-411f-8c75-905b4e67972c,Middle Of Nowhere,Middle Of Nowhere,https://www.last.fm/music/Vancouver+Sleep+Clinic/_/Middle+Of+Nowhere,"31 Mar 2024, 10:52",https://lastfm.freetls.fastly.net/i/u/34s/f3f6a7c962ca10bbe3e10bb975731a47.png
431ed486-4606-485a-b11d-f05feb860257,Imminence,0,1e43165f-d755-4ac9-8ffb-f6b34997461b,142f9d28-9ff8-4aa6-bf79-f35b8e74d8b9,Turn the Light On,Paralyzed,https://www.last.fm/music/Imminence/_/Paralyzed,"31 Mar 2024, 10:48",https://lastfm.freetls.fastly.net/i/u/34s/1339559488b50f711c5a36d52174c7f4.jpg
614e3804-7d34-41ba-857f-811bad7c2b7a,Dire Straits,0,,17fd9d3c-1203-4ff9-8ed7-d75261510640,The Best of Dire Straits & Mark Knopfler - Private Investigations,Brothers in Arms,https://www.last.fm/music/Dire+Straits/_/Brothers+in+Arms,"31 Mar 2024, 10:41",https://lastfm.freetls.fastly.net/i/u/34s/6ca937161bcbfa334891d3624a0510b2.jpg
a78f1671-3ebf-4822-b2bd-70ccc3088c2d,Charlotte Day Wilson,0,822458f9-1f37-48cf-998e-755d90febe32,,Late Night Tales: Badbadnotgood,Work,https://www.last.fm/music/Charlotte+Day+Wilson/_/Work,"31 Mar 2024, 10:37",https://lastfm.freetls.fastly.net/i/u/34s/dc9a2093070a158b2388ac0eb4cf8436.jpg
792fa385-7439-4e03-908c-0e2c9b5de78a,SAVI MINDS,0,,,Dreaming,Dreaming,https://www.last.fm/music/SAVI+MINDS/_/Dreaming,"31 Mar 2024, 10:32",https://lastfm.freetls.fastly.net/i/u/34s/db4153e4664b111cc64a3f39851d3596.jpg
02811c5c-3cfc-4354-a116-8a254581ef6e,Tord Gustavsen Trio,0,7d4fe4c3-6a47-435e-bd8f-51441b994970,,Stream,Stream,https://www.last.fm/music/Tord+Gustavsen+Trio/_/Stream,"31 Mar 2024, 10:25",https://lastfm.freetls.fastly.net/i/u/34s/45ffdf7101c5e88dbbf45df27ac9c70a.jpg
,Jack DT,0,,,Angels,Evening Angel,https://www.last.fm/music/Jack+DT/_/Evening+Angel,"31 Mar 2024, 10:18",https://lastfm.freetls.fastly.net/i/u/34s/43747bf65bd1d3b8cc029386b2737371.jpg
a1ced3e5-476c-4046-bd74-d428f419989b,Daughter,0,242881be-fac6-3f0a-9be6-aebd1d6b265d,1b6a1a26-9867-4481-b3d0-6c7933374b80,Smother,Run,https://www.last.fm/music/Daughter/_/Run,"31 Mar 2024, 10:14",https://lastfm.freetls.fastly.net/i/u/34s/358fe171bf8f4285a8dbf08e12faeccd.png
8586b4ce-49e8-42a5-80b6-0d4429f99850,Bill Charlap Trio,0,59a34878-47a2-43a3-ab8e-1df1f0997e5d,a0dd6ac9-f57f-41e7-bce3-0f42cb1d01af,Street Of Dreams,What Are You Doing The Rest Of Your Life?,https://www.last.fm/music/Bill+Charlap+Trio/_/What+Are+You+Doing+The+Rest+Of+Your+Life%3F,"31 Mar 2024, 10:06",https://lastfm.freetls.fastly.net/i/u/34s/22edc1ac4926f490ec6ea34b6e3184b9.jpg
,Tony Anderson,0,,,After the Storm,After the Storm,https://www.last.fm/music/Tony+Anderson/_/After+the+Storm,"31 Mar 2024, 10:00",https://lastfm.freetls.fastly.net/i/u/34s/52580826ae396d2f385a8935825dabc1.jpg
1f72d108-f2dc-44cd-8213-8d3426cc2c9a,Shirley Horn,0,8cc91def-7857-43b7-ae6d-addfc2946126,0e86a678-892a-423c-bd68-5da98b52648a,Here's To Life,Come A Little Closer / Wild Is The Wind,https://www.last.fm/music/Shirley+Horn/_/Come+A+Little+Closer+%2F+Wild+Is+The+Wind,"31 Mar 2024, 09:53",https://lastfm.freetls.fastly.net/i/u/34s/7dac3eb4bb12b9ecafdce8a9d336ae6a.jpg
add76f87-1973-4af5-8b8d-990caa419c78,Alio Die,0,,,Amidst The Circling Spires,Across A Splendid Vista,https://www.last.fm/music/Alio+Die/_/Across+A+Splendid+Vista,"31 Mar 2024, 09:44",https://lastfm.freetls.fastly.net/i/u/34s/3b9af0f4eeb2c00a35b4203894763b93.jpg
e6de1f3b-6484-491c-88dd-6d619f142abc,Hans Zimmer,0,121eb201-f4f9-32f1-aa73-b0e713a04d08,38bbd5dc-b26c-49ea-96d5-7a39be22776b,The Last Samurai: Original Motion Picture Score,A Hard Teacher,https://www.last.fm/music/Hans+Zimmer/_/A+Hard+Teacher,"31 Mar 2024, 09:39",https://lastfm.freetls.fastly.net/i/u/34s/db721de71d374ae98a9de63146c8965d.png
97d8eb09-fe7b-4bb2-ac15-b481e65ced2d,False Horizon,0,2bb2f0e8-991c-424c-985c-5586b5771856,6f1ca09b-124e-41e1-8033-02866cc0ec4b,Transition,Who Am I,https://www.last.fm/music/False+Horizon/_/Who+Am+I,"31 Mar 2024, 09:31",https://lastfm.freetls.fastly.net/i/u/34s/b4f0de73b59173e83ad83e0f6721dfa9.jpg
c8dbc2ee-66f2-4fe6-8d7c-8b958bc97d99,Steve Jablonsky,0,,,«Глубоководный горизонт»,Roll Call,https://www.last.fm/music/Steve+Jablonsky/_/Roll+Call,"31 Mar 2024, 09:24",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
eaca866a-f43a-43f6-8593-48794eae565b,Carlos Cipa,0,2fe8bce7-40cb-4a7b-ab6a-e903c21a596a,941822af-3b06-4249-97c3-c19f5636cac3,Retronyms,and she was,https://www.last.fm/music/Carlos+Cipa/_/and+she+was,"31 Mar 2024, 09:16",https://lastfm.freetls.fastly.net/i/u/34s/f5cbd696a3bbca03a51b43acee29bc3a.jpg
592da4c4-9618-4a1a-a944-e60c05c39037,Patrick Watson,0,0969afea-ae21-3bc3-82cf-f00f3c18904d,2f587c62-11ca-48cb-92bf-e70064356dc3,Adventures in Your Own Backyard,Lighthouse,https://www.last.fm/music/Patrick+Watson/_/Lighthouse,"31 Mar 2024, 09:11",https://lastfm.freetls.fastly.net/i/u/34s/b5fbe87f7c5548d6975dc523c235304c.jpg
,Francesco Digilio,0,,,"Smooth Jazz: Relaxing Music, Vol. 9",The One Love in My Life,https://www.last.fm/music/Francesco+Digilio/_/The+One+Love+in+My+Life,"31 Mar 2024, 09:03",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Malte Marten,0,,,Lifeline,Breath,https://www.last.fm/music/Malte+Marten/_/Breath,"31 Mar 2024, 08:55",https://lastfm.freetls.fastly.net/i/u/34s/26aba597c1709ac6f1e9058bdde82733.jpg
9b58672a-e68e-4972-956e-a8985a165a1f,Howard Shore,0,27277625-48cb-49fd-8eae-746708f2fa58,71dd1dfc-7101-4017-a38d-5c9d0d993bb0,The Lord of the Rings: The Fellowship of the Ring,The Breaking of the Fellowship,https://www.last.fm/music/Howard+Shore/_/The+Breaking+of+the+Fellowship,"31 Mar 2024, 08:48",https://lastfm.freetls.fastly.net/i/u/34s/94e080cc589e46eeae07418dcd547eb2.png
f5330644-78f0-4d87-b526-58778767a69d,Moto boy,0,b7ce1318-a555-39ae-bd13-e865a26a9d48,8ce5be67-21bc-42a7-869f-05cb6c9ec12c,Moto Boy,Beat Heart,https://www.last.fm/music/Moto+boy/_/Beat+Heart,"31 Mar 2024, 08:44",https://lastfm.freetls.fastly.net/i/u/34s/2fc3fab5f2444693b6d2e4a2fcf5216c.jpg
,but are you ok?,0,,,In Love with You,In Love with You,https://www.last.fm/music/but+are+you+ok%3F/_/In+Love+with+You,"31 Mar 2024, 08:36",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
bda40a1b-d62d-4eb2-8fd4-38616ec55cb5,Wolfie's Just Fine,0,fed9be98-93e8-4620-86c9-8b60524e5317,2037169f-6d3f-411b-8791-3caac996a9a5,"Perfection, Nevada",Save the World,https://www.last.fm/music/Wolfie%27s+Just+Fine/_/Save+the+World,"31 Mar 2024, 08:32",https://lastfm.freetls.fastly.net/i/u/34s/fe7197cf76334479199cc11198be9064.jpg
,Michael Silverman,0,,,The Rain Variations,The Biggest Ocean in the World,https://www.last.fm/music/Michael+Silverman/_/The+Biggest+Ocean+in+the+World,"31 Mar 2024, 08:30",https://lastfm.freetls.fastly.net/i/u/34s/3777cb29c6f97c2b8ca758d5eca11f80.jpg
,Aurora,0,,73620e53-1383-486a-bb12-f56440210e66,The Gods We Can Touch,Everything Matters,https://www.last.fm/music/Aurora/_/Everything+Matters,"31 Mar 2024, 08:27",https://lastfm.freetls.fastly.net/i/u/34s/bab022a4cc4a16f5bab01c6c95e6be8d.jpg
cb82d695-fd24-43aa-99f8-44328cff0fac,Isaac Gracie,0,23b0e0fe-a19c-4189-8db5-b3862173cb49,,The Death Of You & I - EP,Silhouettes Of You,https://www.last.fm/music/Isaac+Gracie/_/Silhouettes+Of+You,"31 Mar 2024, 08:22",https://lastfm.freetls.fastly.net/i/u/34s/745af2afe129de44ea63027da48bf766.jpg
59a755d0-a244-4771-8142-484a43cc1686,Coyle Girelli,0,,,Love Kills,I Might as Well Die with You,https://www.last.fm/music/Coyle+Girelli/_/I+Might+as+Well+Die+with+You,"31 Mar 2024, 08:18",https://lastfm.freetls.fastly.net/i/u/34s/a4df6a2ed79f4d69dbd66e1b0d3db3bc.jpg
3ca0faa1-1527-4f23-b2f8-3da54010758d,Trees of Eternity,0,0386fa9f-503b-4d4d-a720-11bb14175a53,3feb288f-5a17-44a0-ad48-9a54847d11bf,Hour of the Nightingale,Sinking Ships,https://www.last.fm/music/Trees+of+Eternity/_/Sinking+Ships,"31 Mar 2024, 08:14",https://lastfm.freetls.fastly.net/i/u/34s/a6890f3e8d2c4a1997297ca016c129e1.jpg
0c2d1de8-fc3a-4ca9-a90b-eea69a5968a5,Chris de Burgh,0,,,20th Century Masters : The Best Of Chris De Burgh,A Spaceman Came Travelling,https://www.last.fm/music/Chris+de+Burgh/_/A+Spaceman+Came+Travelling,"31 Mar 2024, 08:09",https://lastfm.freetls.fastly.net/i/u/34s/b2b822d3fee7dc4e4b34128abbcf6b3f.jpg
d8f0f6ac-a0a7-47bd-9786-f9106d7bdd11,Ice Nine Kills,0,db13f1de-b012-4900-8cf3-f63a2797654f,4909f7b7-f905-45fb-8cf1-76abeccf878d,Welcome To Horrorwood: The Silver Scream 2,Farewell II Flesh,https://www.last.fm/music/Ice+Nine+Kills/_/Farewell+II+Flesh,"31 Mar 2024, 08:04",https://lastfm.freetls.fastly.net/i/u/34s/1e757535e9e0ebbca3178f670756581d.png
